image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/train/images/IMG_3123_jpeg_jpg.rf.e76afbe597d98c497fcf2ac25c3d0fc7.jpg,datasets/raw/aquarium/export/train/labels/IMG_3123_jpeg_jpg.rf.e76afbe597d98c497fcf2ac25c3d0fc7.txt,12640546082db55e9329299fe0329dcb4086d96dd25f803075a66b65ff73fa13,464f511b1bd9b6c0,reviewed-scene-starfish-tidepool,768,1024,starfish,5,val,included
datasets/raw/aquarium/export/train/images/IMG_3125_jpeg_jpg.rf.6c100391f99fd177741c11b928b7a61c.jpg,datasets/raw/aquarium/export/train/labels/IMG_3125_jpeg_jpg.rf.6c100391f99fd177741c11b928b7a61c.txt,362dbf7bb7d250c437723391b741a15ce5f5713c315e8167e9cbaf1608b4f43d,82c3785c42008044,reviewed-scene-starfish-tidepool,768,1024,starfish,1,val,included
datasets/raw/aquarium/export/train/images/IMG_3127_jpeg_jpg.rf.1f29f97225daf147f37da45ccc3e9f5e.jpg,datasets/raw/aquarium/export/train/labels/IMG_3127_jpeg_jpg.rf.1f29f97225daf147f37da45ccc3e9f5e.txt,e65a448f57e8601cc3fcc7a0c349261c8f592fc861207a44630feeee71f69140,daced949481c8e83,reviewed-scene-starfish-tidepool,768,1024,fish;starfish,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3128_jpeg_jpg.rf.68558c9a951e61ca99ae152b38026341.jpg,datasets/raw/aquarium/export/train/labels/IMG_3128_jpeg_jpg.rf.68558c9a951e61ca99ae152b38026341.txt,9ccee0dd71361d28f72487bb7ffa50259964012eb84efe7e9bc714efbe4723f3,102c4ef9f38139fe,reviewed-scene-starfish-tidepool,768,1024,fish;starfish,2,val,included
datasets/raw/aquarium/export/train/images/IMG_8338_jpg.rf.8904d4055c1bfbe9b91a67e996bf28d7.jpg,datasets/raw/aquarium/export/train/labels/IMG_8338_jpg.rf.8904d4055c1bfbe9b91a67e996bf28d7.txt,583520331a0487224224d5d8f22a7b1cac05c8d91bedd86da744dab7d9a5edae,960988cac9c9d8d8,reviewed-scene-freshwater-root-rock,1024,768,fish,19,val,included
datasets/raw/aquarium/export/train/images/IMG_8342_jpg.rf.783d618ba66fc9dd9d32656e6d5019ab.jpg,datasets/raw/aquarium/export/train/labels/IMG_8342_jpg.rf.783d618ba66fc9dd9d32656e6d5019ab.txt,01dad4adb2078686a5a1029e693082412094dc5f5140deb5618651e7839946ec,9e34b4b072646162,reviewed-scene-freshwater-root-rock,1024,768,fish,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8344_jpg.rf.e4fd2a221aa52c4bed4676b3df3faf62.jpg,datasets/raw/aquarium/export/train/labels/IMG_8344_jpg.rf.e4fd2a221aa52c4bed4676b3df3faf62.txt,e4793c10c11f5221beebfb35420ec8ab59962ec101777a208eed5450dbed33f3,e4b48ce4949ae2c2,reviewed-scene-freshwater-root-rock,1024,768,fish,7,val,included
datasets/raw/aquarium/export/train/images/IMG_8376_jpg.rf.f129d46d1c4ae234b8aebe69ea012d64.jpg,datasets/raw/aquarium/export/train/labels/IMG_8376_jpg.rf.f129d46d1c4ae234b8aebe69ea012d64.txt,6af314cbf879f5fec6bdf0be74c48a8be43d0a3526483868058b0c237981f0cc,c2d181e153702048,reviewed-scene-freshwater-root-rock,1024,768,fish,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8378_jpg.rf.406b5fbdf5f05598549ed90bab244ad4.jpg,datasets/raw/aquarium/export/train/labels/IMG_8378_jpg.rf.406b5fbdf5f05598549ed90bab244ad4.txt,2e8284c9e499b9854d5ac3408a0124be216a9228dfae4f18a4b18c840c9e271a,606262e2e8e9e1c3,reviewed-scene-freshwater-root-rock,1024,768,fish,6,val,included
datasets/raw/aquarium/export/train/images/IMG_8382_jpg.rf.16103224694c615b4e9c51a6d30dca75.jpg,datasets/raw/aquarium/export/train/labels/IMG_8382_jpg.rf.16103224694c615b4e9c51a6d30dca75.txt,a4f21b3097f4169030e0ae9f3cdddc634fb194b9ff07233a8ee416d4dd4b65c2,7262f2d1c1d1f3e1,reviewed-scene-freshwater-root-rock,1024,768,fish,6,val,included
datasets/raw/aquarium/export/train/images/IMG_8383_jpg.rf.178ef0bbd25f288422fd08dff1524c3d.jpg,datasets/raw/aquarium/export/train/labels/IMG_8383_jpg.rf.178ef0bbd25f288422fd08dff1524c3d.txt,15717770f7988e746bfef0205f665fdd342926052aa89ca5f4ac8bdb2422c8c9,e8d2c1d1e5e2a2e0,reviewed-scene-freshwater-root-rock,1024,768,fish,5,val,included
datasets/raw/aquarium/export/train/images/IMG_8386_jpg.rf.12f46bb864b93a578eb4a76e778dad9c.jpg,datasets/raw/aquarium/export/train/labels/IMG_8386_jpg.rf.12f46bb864b93a578eb4a76e778dad9c.txt,762c444079f8ed90ca5e1eafcffb9684001d4bc3d8c68c12b08314c085aec546,b2b4e179d8c1a060,reviewed-scene-freshwater-root-rock,1024,768,fish;shark,11,val,included
datasets/raw/aquarium/export/train/images/IMG_8387_jpg.rf.b78bafe78a498056c0b09436bb4ed84b.jpg,datasets/raw/aquarium/export/train/labels/IMG_8387_jpg.rf.b78bafe78a498056c0b09436bb4ed84b.txt,810c94a1af82faba883ec84a0ea69e5f6f0b18721ade655a3b9137f212467579,5850506969e0e0a0,reviewed-scene-freshwater-root-rock,1024,768,fish,10,val,included
datasets/raw/aquarium/export/train/images/IMG_8496_MOV-0_jpg.rf.98652453afc7fb2316cf38fceba37730.jpg,datasets/raw/aquarium/export/train/labels/IMG_8496_MOV-0_jpg.rf.98652453afc7fb2316cf38fceba37730.txt,c2887ff5f6b4937447c2a6b1343a36be27d7e21aa726df1915248cb4b6ebf0c4,6f7e5e3b0fbfffff,source-0053,576,1024,fish,7,val,included
datasets/raw/aquarium/export/train/images/IMG_8496_MOV-1_jpg.rf.bfb30108c5b8c7ebd0b92028435ba919.jpg,datasets/raw/aquarium/export/train/labels/IMG_8496_MOV-1_jpg.rf.bfb30108c5b8c7ebd0b92028435ba919.txt,eadb63e9fa126d6a2d6db704a2b76b561816a7c8d498a5783142b34ceff0b098,3be7e6feed99c840,source-0053,576,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_8496_MOV-3_jpg.rf.ace3fc49d60c36ebd061bf9136264aea.jpg,datasets/raw/aquarium/export/train/labels/IMG_8496_MOV-3_jpg.rf.ace3fc49d60c36ebd061bf9136264aea.txt,81d020b63e9fa91f55cbbdcdd6940fe5ce299ebb39e3c588e02fd9283efa49a2,e36b3c3b6b0d0010,source-0053,576,1024,fish;shark,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8496_MOV-4_jpg.rf.5a57e10d66c22e0dd54f16fc0d9ea2d8.jpg,datasets/raw/aquarium/export/train/labels/IMG_8496_MOV-4_jpg.rf.5a57e10d66c22e0dd54f16fc0d9ea2d8.txt,755e19249f7fe958bc5bbba0fda11cfade793977121f3dcd957526fa5e40ad5a,0f9ef1ee8c170403,source-0053,576,1024,fish;shark,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8496_MOV-5_jpg.rf.eacca955182a03a262de9b2c4012ecc4.jpg,datasets/raw/aquarium/export/train/labels/IMG_8496_MOV-5_jpg.rf.eacca955182a03a262de9b2c4012ecc4.txt,94e6b393bb022fb5184bf9bd8d9bcb1cdd2b84acfae2a1edff46cd0ff3d98750,b10f39cfefebbb0b,source-0053,576,1024,fish,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8496_MOV-6_jpg.rf.1a2f4660fc24ccab8c1f78b2aa6ca1d3.jpg,datasets/raw/aquarium/export/train/labels/IMG_8496_MOV-6_jpg.rf.1a2f4660fc24ccab8c1f78b2aa6ca1d3.txt,4c1f2fe7170587f1ef2c831319926c57cafdad34be40bac8737786c81fac76fd,9eba3c772f9ffa7b,source-0053,576,1024,fish,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8497_MOV-1_jpg.rf.40946c619f2980cf22ef4e1414e9aaaf.jpg,datasets/raw/aquarium/export/train/labels/IMG_8497_MOV-1_jpg.rf.40946c619f2980cf22ef4e1414e9aaaf.txt,d65698bef88a70115678963550bb44141d70bec849b6c3f27f653c44ea5543ef,92068c871102070f,source-0022,576,1024,fish,10,val,included
datasets/raw/aquarium/export/train/images/IMG_8531_jpg.rf.abe45b49de6d004d043f2e5bda2763bd.jpg,datasets/raw/aquarium/export/train/labels/IMG_8531_jpg.rf.abe45b49de6d004d043f2e5bda2763bd.txt,918fba42b4085e91bfa939c7875b7145f1ffe9c89e88a7a54a681c653579b6fe,f3d7939fcfefef77,reviewed-scene-rocky-penguin,1024,768,puffin,4,val,included
datasets/raw/aquarium/export/train/images/IMG_8533_jpg.rf.ee8fa720b130a97b1614421572fc2bb4.jpg,datasets/raw/aquarium/export/train/labels/IMG_8533_jpg.rf.ee8fa720b130a97b1614421572fc2bb4.txt,fa32b92f6faf24cafdb21d4b24d1beae7385c6f72092cc54a0e06ba58449352c,bbfbddc74c1f7b71,reviewed-scene-rocky-penguin,1024,768,puffin,7,val,included
datasets/raw/aquarium/export/train/images/IMG_8534_jpg.rf.85886ccc87bbbd85796f4454f9851446.jpg,datasets/raw/aquarium/export/train/labels/IMG_8534_jpg.rf.85886ccc87bbbd85796f4454f9851446.txt,c89b028265947567b881f6212dccd26b07b18b58c598e245bba460cb6fd2ce85,9848493bd99d464e,reviewed-scene-rocky-penguin,1024,768,puffin,7,val,included
datasets/raw/aquarium/export/train/images/IMG_8581_MOV-0_jpg.rf.655f2e11059aeb33350230db32b7f927.jpg,datasets/raw/aquarium/export/train/labels/IMG_8581_MOV-0_jpg.rf.655f2e11059aeb33350230db32b7f927.txt,8194e9e188b2bf953e7ba5016548ff62ff2119bb4ada9eb9ecb0e16bb1e2fc40,3034021f070f0f07,source-0077,576,1024,fish;stingray,11,val,included
datasets/raw/aquarium/export/train/images/IMG_8581_MOV-2_jpg.rf.8a021efa01d74e83787c1af4fd56c69b.jpg,datasets/raw/aquarium/export/train/labels/IMG_8581_MOV-2_jpg.rf.8a021efa01d74e83787c1af4fd56c69b.txt,2717e1834493745de3c8f59bdf749900cf27b1fc0eedbf1eab1a3f4728adb1e5,1d1e96ec34b8a460,source-0077,576,1024,fish;shark,19,val,included
datasets/raw/aquarium/export/train/images/IMG_8581_MOV-3_jpg.rf.186677ddac0ca95f01b07c0814c87171.jpg,datasets/raw/aquarium/export/train/labels/IMG_8581_MOV-3_jpg.rf.186677ddac0ca95f01b07c0814c87171.txt,78b39ddec3491f06ce4c4ff08fe1137656e463104c22a57e55d4f978e2a5fba7,cde3e3f69cd8c653,source-0077,576,1024,fish;shark,20,val,included
datasets/raw/aquarium/export/train/images/IMG_8581_MOV-4_jpg.rf.1d8182747d4e43163f55b5bdbf36a8af.jpg,datasets/raw/aquarium/export/train/labels/IMG_8581_MOV-4_jpg.rf.1d8182747d4e43163f55b5bdbf36a8af.txt,b85cb69120d1f16e5237062dfdc17daa1936e2c2a3d57b734dd352acb3937a2c,090587ebf698ecd6,source-0077,576,1024,fish;shark,28,val,included
datasets/raw/aquarium/export/train/images/IMG_8582_MOV-1_jpg.rf.7aaeb1f509ee4b0ee1194f2d3f97ab7b.jpg,datasets/raw/aquarium/export/train/labels/IMG_8582_MOV-1_jpg.rf.7aaeb1f509ee4b0ee1194f2d3f97ab7b.txt,a3aaf5051c8367328fd8eced00b8b335d725fd39e8507b39d21fec3355b7a14a,2023823127c40a18,source-0025,576,1024,fish;shark;stingray,5,val,included
datasets/raw/aquarium/export/train/images/IMG_8591_MOV-0_jpg.rf.950e816e96ad35460046e2402c0f26a9.jpg,datasets/raw/aquarium/export/train/labels/IMG_8591_MOV-0_jpg.rf.950e816e96ad35460046e2402c0f26a9.txt,02d2afaf885fc3cb3bc092fcdf4f60c23f77487f1c82dc202b9411002ebaeddb,ce7e12577d2b092f,source-0078,576,1024,jellyfish,26,val,included
datasets/raw/aquarium/export/train/images/IMG_8591_MOV-2_jpg.rf.fb399b446ec6ccc12bea5b9321486b34.jpg,datasets/raw/aquarium/export/train/labels/IMG_8591_MOV-2_jpg.rf.fb399b446ec6ccc12bea5b9321486b34.txt,0c63be07feeaf5250b227fb43da660994ca69bc96e379fa8c1d356ff81da06c5,5bdeb69f9ccf3f1f,source-0078,576,1024,jellyfish,9,val,included
datasets/raw/aquarium/export/train/images/IMG_8595_MOV-2_jpg.rf.055891706f32e5310829f3a0a46cec5e.jpg,datasets/raw/aquarium/export/train/labels/IMG_8595_MOV-2_jpg.rf.055891706f32e5310829f3a0a46cec5e.txt,ad08343e089803aaea5ec735e6fa77e476570912cf37071fa21852c539ca8621,3cd6c403370f3309,source-0027,576,1024,jellyfish,32,val,included
datasets/raw/aquarium/export/train/images/IMG_8599_MOV-0_jpg.rf.3bd4fd78a244fdb4e48556896c70de74.jpg,datasets/raw/aquarium/export/train/labels/IMG_8599_MOV-0_jpg.rf.3bd4fd78a244fdb4e48556896c70de74.txt,b491bfcd5f9026cd03f6ff6afd08534235931846bed57e854abcb313abd1b968,170b2f273703010a,source-0028,576,1024,jellyfish,7,val,included
datasets/raw/aquarium/export/train/images/IMG_8599_MOV-2_jpg.rf.0b2b0733befaae0b08c0e04b86f295b9.jpg,datasets/raw/aquarium/export/train/labels/IMG_8599_MOV-2_jpg.rf.0b2b0733befaae0b08c0e04b86f295b9.txt,1b058514feb71af0063115124c8273fb990cf960ab89c9998a18185bf1db9338,ff9f9fbf5fefffff,source-0028,576,1024,jellyfish,4,val,included
datasets/raw/aquarium/export/valid/images/IMG_2510_jpeg_jpg.rf.59a31ea904f5281776c23bebaa22dd1c.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2510_jpeg_jpg.rf.59a31ea904f5281776c23bebaa22dd1c.txt,adf134fd803a4a580c8ae3eb9b337ade2bdefca9041f69528f349201be6d6fac,081888a98fa9b0e0,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2512_jpeg_jpg.rf.cd694a81ad3286dee21119d102b59794.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2512_jpeg_jpg.rf.cd694a81ad3286dee21119d102b59794.txt,30b5e620f3929c401e4e7e6fdd3d60baa5145171972a1c6bbb058e099c167aaf,11630f230747250b,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2517_jpeg_jpg.rf.3f3fc94274355ee95214b0ca0c7b0734.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2517_jpeg_jpg.rf.3f3fc94274355ee95214b0ca0c7b0734.txt,38074ec48ccd99fcb63e94345b05478dd690bc9631b258364289612ec842b8b4,fde7e7e7ef9ef73c,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2616_jpeg_jpg.rf.836915e49219c315486f0d2dd83ad803.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2616_jpeg_jpg.rf.836915e49219c315486f0d2dd83ad803.txt,3bc440c142e75140fd7a862ef057771a526e5d40e0fe1038a4d5233761393dc1,4f0f992b8b92895b,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,3,val,included
datasets/raw/aquarium/export/valid/images/IMG_2626_jpeg_jpg.rf.0cdce3e7341762e41c52756cf07b95d8.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2626_jpeg_jpg.rf.0cdce3e7341762e41c52756cf07b95d8.txt,14382771168dbd1018dfd5a896c6a03cc30cd43b7f12f9fecfc843a6e41e637d,c091999d0b0b1a0c,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2635_jpeg_jpg.rf.bd4a6e8c9eb88e58360107f19cb41204.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2635_jpeg_jpg.rf.bd4a6e8c9eb88e58360107f19cb41204.txt,39043be61196133b515876a9ec80bd2406587dff7c0a4d0572d97eb6e98cccdf,7b36ff7ccc8ba1b6,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,5,val,included
datasets/raw/aquarium/export/valid/images/IMG_2636_jpeg_jpg.rf.75197e967fba5462d754b0e72e88fa80.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2636_jpeg_jpg.rf.75197e967fba5462d754b0e72e88fa80.txt,d32e7fd48c2b96f56c1f16a02bc8025c6a8cab5615b4ab9d30d399e2ba036e5c,b2917126626f4c98,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,3,val,included
datasets/raw/aquarium/export/valid/images/IMG_2637_jpeg_jpg.rf.fb8a2e97a480a468812b0217a6fc5ce0.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2637_jpeg_jpg.rf.fb8a2e97a480a468812b0217a6fc5ce0.txt,2cfdce40c8bfd70dbe56e111793733f2a7c3aec2cbb27c15f336186b7b62f8de,081808368701694f,reviewed-scene-rocky-shark-ray,768,1024,fish;shark;stingray,5,val,included
datasets/raw/aquarium/export/valid/images/IMG_2645_jpeg_jpg.rf.95466fb2ccc8118fbd346f305b7d4319.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2645_jpeg_jpg.rf.95466fb2ccc8118fbd346f305b7d4319.txt,8b4d689d3c3a0d2121acc0c778c5ca5219360ab380bf89ea282dbd2df50eca58,6800907f03312d5b,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_3120_jpeg_jpg.rf.05e302318ebf9502b3467828b1f1e45a.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3120_jpeg_jpg.rf.05e302318ebf9502b3467828b1f1e45a.txt,d7b08e487621bec7f6bc29aad2e63049b4cf3d10e6d50f72318cf1b496434611,5204cd8e9437ff0e,reviewed-scene-starfish-tidepool,768,1024,starfish,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_3124_jpeg_jpg.rf.539a07bdc20ae24c50d185c747476b94.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3124_jpeg_jpg.rf.539a07bdc20ae24c50d185c747476b94.txt,c8885c92227c90c4f139fe0b561279b335775b1c02c7e7465ec7c984bf4cf2b5,8e94276c36fef9a8,reviewed-scene-starfish-tidepool,768,1024,starfish,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_3126_jpeg_jpg.rf.f9991ffcba599a478eb6cf04c69cdd73.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3126_jpeg_jpg.rf.f9991ffcba599a478eb6cf04c69cdd73.txt,7e11d38f4e7e6b372ecd38d2c0002b6e7be88b7b0ffd2a7883b9d07991b2b33a,0c2d7763243dd219,reviewed-scene-starfish-tidepool,768,1024,fish;starfish,4,val,included
datasets/raw/aquarium/export/valid/images/IMG_3178_jpeg_jpg.rf.ac2bd83268ddfaa7d82bb77743bccc82.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3178_jpeg_jpg.rf.ac2bd83268ddfaa7d82bb77743bccc82.txt,c46f3e7ef508feb26424ce2f27f80ede5403f619d833958281bac42b6cd7a778,78286a48d0228606,reviewed-scene-rocky-shark-ray,768,1024,starfish,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_3179_jpeg_jpg.rf.23e30f6b494cb6c2ff3ac42c450b0ee2.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3179_jpeg_jpg.rf.23e30f6b494cb6c2ff3ac42c450b0ee2.txt,31ecc7e227d64d9ccfae1b1d42554fd7c4d31b7ec2396c880f7f9318565f9043,64642c6c331f6776,reviewed-scene-rocky-shark-ray,768,1024,fish,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_8340_jpg.rf.cff5cff087e3da4cf52c3aaf73ddf1df.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8340_jpg.rf.cff5cff087e3da4cf52c3aaf73ddf1df.txt,56b0e76d96535cd7033cfd1734f0cc945f74ae5d99de2f78403138b489455f8d,a0af2f0707c6c2f2,reviewed-scene-freshwater-root-rock,1024,768,fish,2,val,included
datasets/raw/aquarium/export/valid/images/IMG_8341_jpg.rf.a378ec2a160e3537775b7232745ef9f3.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8341_jpg.rf.a378ec2a160e3537775b7232745ef9f3.txt,d084c6294228889885fac33c6c20f2d8be039188fb6e5e3999a8bea58dcecc63,9797c5a5673783e3,reviewed-scene-freshwater-root-rock,1024,768,fish,8,val,included
datasets/raw/aquarium/export/valid/images/IMG_8348_jpg.rf.f98cd0dfc3a2c7693b77fb490d1405d1.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8348_jpg.rf.f98cd0dfc3a2c7693b77fb490d1405d1.txt,c82dda4f639f3d7cd442cfb0958678090e61625caf1030aef228f9e892349cee,bcfcfa9b9b9db4e6,reviewed-scene-freshwater-root-rock,1024,768,fish,3,val,included
datasets/raw/aquarium/export/valid/images/IMG_8379_jpg.rf.508f381df23405933378196381fd0949.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8379_jpg.rf.508f381df23405933378196381fd0949.txt,9eef5642fab5f9175baf0ca709ba342138276697320a119d4c147f4ba10a4a2e,b13030616153c148,reviewed-scene-freshwater-root-rock,1024,768,fish,5,val,included
datasets/raw/aquarium/export/valid/images/IMG_8384_jpg.rf.21b6079e4a1750b15c0ad33e455b0ed3.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8384_jpg.rf.21b6079e4a1750b15c0ad33e455b0ed3.txt,3c31cc720c68e2baa91f438b49b5cc11586ea9e5954fb21141d38e68e0c4f769,c9d9d1e0a4b1b1e1,reviewed-scene-freshwater-root-rock,1024,768,fish,6,val,included
datasets/raw/aquarium/export/valid/images/IMG_8489_jpg.rf.e79ed773754ce88ed4a9a9042d98dca9.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8489_jpg.rf.e79ed773754ce88ed4a9a9042d98dca9.txt,d2006200dbde907c65c88ea0dc8cdcdacdadb22f6d21bd707f8710b594b066fc,df0c0f5e5b8fdf9d,source-0021,1024,768,jellyfish,33,val,included
datasets/raw/aquarium/export/valid/images/IMG_8496_MOV-2_jpg.rf.a07bf41c4d61ee18223b3cf390c8fdda.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8496_MOV-2_jpg.rf.a07bf41c4d61ee18223b3cf390c8fdda.txt,1b8ded5e8ecd544ffc5b308b00af0ba3e9cb42bd2c367a85b99d9ff5f5748631,fce5be39e21c01c0,source-0053,576,1024,shark,2,val,included
datasets/raw/aquarium/export/valid/images/IMG_8497_MOV-2_jpg.rf.3b4c0871d43d7284969d7892961a3f69.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8497_MOV-2_jpg.rf.3b4c0871d43d7284969d7892961a3f69.txt,7e45fb72847a6579f38cac38c0b833d33ff58528676c09d4775297bec5f815a2,d13a30140609113f,source-0022,576,1024,fish,8,val,included
datasets/raw/aquarium/export/valid/images/IMG_8497_MOV-4_jpg.rf.2acc65d2369cd13c88ab1e4307e4017e.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8497_MOV-4_jpg.rf.2acc65d2369cd13c88ab1e4307e4017e.txt,3d69ed66644598a242828d3f71af5796a173ef7a920d1d9eadcb3c328319895a,391b1b87cf3b7ffd,source-0022,576,1024,fish,4,val,included
datasets/raw/aquarium/export/valid/images/IMG_8530_jpg.rf.a4abb3dc30e6984d6dd52f96b9f654f9.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8530_jpg.rf.a4abb3dc30e6984d6dd52f96b9f654f9.txt,6adcd276d47d3a4737df34e1b51d270c1b91ccb3195a65d3b41de82dcd7e50d5,3b1d3d3f2f3f3f1f,reviewed-scene-rocky-penguin,1024,768,puffin,4,val,included
datasets/raw/aquarium/export/valid/images/IMG_8581_MOV-1_jpg.rf.f5e474a5a6600f76112e98f60888d236.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8581_MOV-1_jpg.rf.f5e474a5a6600f76112e98f60888d236.txt,5d0e5748ba28ea4fd20a93502fd17547150f3fba4a497c7ae517977dd89f65e0,02108ce4dacceae4,source-0077,576,1024,fish,37,val,included
datasets/raw/aquarium/export/valid/images/IMG_8582_MOV-2_jpg.rf.857b3cd92ca74b0f75e812a380dc5f22.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8582_MOV-2_jpg.rf.857b3cd92ca74b0f75e812a380dc5f22.txt,fbf82072f6dc512f034b1516c326317a3559e1b1e7ebbc712c9036ba53ca8fcc,378b19c9cb66be37,source-0025,576,1024,shark,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_8582_MOV-4_jpg.rf.3836024d5cae38ca6ba3512ee98ea3a3.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8582_MOV-4_jpg.rf.3836024d5cae38ca6ba3512ee98ea3a3.txt,b506ca51d933adfba8b3e9d4e3bd75a5d9fa115958a220e9250f76acfb832b48,61a290d09a16393e,source-0025,576,1024,fish,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_8591_MOV-1_jpg.rf.a93070247a5bd3fae05926c0514b1b4c.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8591_MOV-1_jpg.rf.a93070247a5bd3fae05926c0514b1b4c.txt,46eb8b5c58159392767a39ea6d53a4f492ea4e92b412c0560426a5c77afdfd50,9fe6b6b7dbff6b4e,source-0078,576,1024,jellyfish,15,val,included
datasets/raw/aquarium/export/valid/images/IMG_8595_MOV-1_jpg.rf.7ec06740adf2a710a14c479f9bd8db5b.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8595_MOV-1_jpg.rf.7ec06740adf2a710a14c479f9bd8db5b.txt,abba1501fe900a632c827e467a2bd40d50a0ea21cbe977943996d784a2b3f0d5,1b26169849332104,source-0027,576,1024,jellyfish,33,val,included
datasets/raw/aquarium/export/valid/images/IMG_8599_MOV-1_jpg.rf.8b8f5d9d4eacd671546a3025e6f52a0e.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8599_MOV-1_jpg.rf.8b8f5d9d4eacd671546a3025e6f52a0e.txt,6bd97f5eaebd6e5016fe53ff1593c34d29c92e6130a90cfac8b92283f9206da7,33bfb7afefbf0303,source-0028,576,1024,jellyfish,5,val,included
