image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/train/images/IMG_3130_jpeg_jpg.rf.b5b8d070c7b00dfecaf0564973e1f927.jpg,datasets/raw/aquarium/export/train/labels/IMG_3130_jpeg_jpg.rf.b5b8d070c7b00dfecaf0564973e1f927.txt,599a8e86ee3750e3dae9bb160012206e947616a0a290f3852542de3b891de3d9,d07340581c843030,penguin-capture-3130-3177,768,1024,puffin,5,val,included
datasets/raw/aquarium/export/train/images/IMG_3131_jpeg_jpg.rf.fcf0ccd8dbf187344da242e29eeac0cb.jpg,datasets/raw/aquarium/export/train/labels/IMG_3131_jpeg_jpg.rf.fcf0ccd8dbf187344da242e29eeac0cb.txt,07ea5d42bfc227b1f3b32be07c414c783b2355a24b89ad9cc9b28c21e3f13868,812331250c006020,penguin-capture-3130-3177,768,1024,puffin,12,val,included
datasets/raw/aquarium/export/train/images/IMG_3132_jpeg_jpg.rf.bc9492bc4b33309ca664cc27baa03a1b.jpg,datasets/raw/aquarium/export/train/labels/IMG_3132_jpeg_jpg.rf.bc9492bc4b33309ca664cc27baa03a1b.txt,a16cba9bec96ea3bead3fc9c95b289c2fd125dc3dd84caafc21425325fe136a2,191f6f3fbf7fdfbf,penguin-capture-3130-3177,768,1024,puffin,1,val,included
datasets/raw/aquarium/export/train/images/IMG_3135_jpeg_jpg.rf.595f10fe0c7bb159a720ff872aa1d2c7.jpg,datasets/raw/aquarium/export/train/labels/IMG_3135_jpeg_jpg.rf.595f10fe0c7bb159a720ff872aa1d2c7.txt,142684e14d811e56eadc80c824fa95f59e20be2a307a9ae15f25ee4587f8083c,5a50301016820030,penguin-capture-3130-3177,768,1024,puffin,9,val,included
datasets/raw/aquarium/export/train/images/IMG_3137_jpeg_jpg.rf.f066fa3a50b9e2b392c9889bc3caaff8.jpg,datasets/raw/aquarium/export/train/labels/IMG_3137_jpeg_jpg.rf.f066fa3a50b9e2b392c9889bc3caaff8.txt,4053862b5f73f427f6e32a2f290c74b5de41e0c6ffd0c1f19cc3ee30a4fd37ac,0bca5ab3b3d91be7,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3138_jpeg_jpg.rf.ff253449ce146d664f1c0fb5f7f25ef5.jpg,datasets/raw/aquarium/export/train/labels/IMG_3138_jpeg_jpg.rf.ff253449ce146d664f1c0fb5f7f25ef5.txt,78567715c30f8d6f91e24c4ab5a31d81a875a008df6c8124216e04c1ad9a2ee0,0c1c042663030000,penguin-capture-3130-3177,768,1024,puffin,12,val,included
datasets/raw/aquarium/export/train/images/IMG_3140_jpeg_jpg.rf.dd52b96ae1602530456e88bc4b6ac7db.jpg,datasets/raw/aquarium/export/train/labels/IMG_3140_jpeg_jpg.rf.dd52b96ae1602530456e88bc4b6ac7db.txt,e21d81f304ac21d30b9b76a57677560db40847933deaade9c413f98bbded3d6d,0c1c0c2662070309,penguin-capture-3130-3177,768,1024,puffin,9,val,included
datasets/raw/aquarium/export/train/images/IMG_3141_jpeg_jpg.rf.c249d06d36488839bb413a9aea0dfdef.jpg,datasets/raw/aquarium/export/train/labels/IMG_3141_jpeg_jpg.rf.c249d06d36488839bb413a9aea0dfdef.txt,7b77c497f50155f948d379a0ef68972068baeca8a0fb5c03870682f5fc4fcbae,1c3c04a68e181808,penguin-capture-3130-3177,768,1024,puffin,9,val,included
datasets/raw/aquarium/export/train/images/IMG_3142_jpeg_jpg.rf.a6c10fb5c976d1f187eea2ee29fd7fe0.jpg,datasets/raw/aquarium/export/train/labels/IMG_3142_jpeg_jpg.rf.a6c10fb5c976d1f187eea2ee29fd7fe0.txt,760c228a576edf99c6189bc1471dfc199fa6c834a7d5566303c449fc34790c6d,0978412944e50903,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3146_jpeg_jpg.rf.2a4d1b21ca18859f03d310845ee1a426.jpg,datasets/raw/aquarium/export/train/labels/IMG_3146_jpeg_jpg.rf.2a4d1b21ca18859f03d310845ee1a426.txt,716fedb88c7af73cd7924890af0f39a7a647dd1f1bdad4c95d74a26563a2e60e,75e3bfb3e7e34fd3,penguin-capture-3130-3177,768,1024,puffin,1,val,included
datasets/raw/aquarium/export/train/images/IMG_3147_jpeg_jpg.rf.fc4622004ff72e58b546635774372fe2.jpg,datasets/raw/aquarium/export/train/labels/IMG_3147_jpeg_jpg.rf.fc4622004ff72e58b546635774372fe2.txt,1d382014f4b7e370d8665c141862926295947f5e7315517b05b6936dd6fde298,306287b1f3ce7c9e,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3148_jpeg_jpg.rf.daef4a62da020f684a31336a19f54ee8.jpg,datasets/raw/aquarium/export/train/labels/IMG_3148_jpeg_jpg.rf.daef4a62da020f684a31336a19f54ee8.txt,cc82d0ec430b474aebcc093dce5cbfe2c22bec67c6e16b5b928523a04d10293f,9cd936b0e15ccbf3,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3149_jpeg_jpg.rf.ec910aff6521c2af1a1bcbe5887b07f7.jpg,datasets/raw/aquarium/export/train/labels/IMG_3149_jpeg_jpg.rf.ec910aff6521c2af1a1bcbe5887b07f7.txt,e60eafc2deda0feb4ee5734e0d313b74b6d5540498a8dbf4fdc7460cc90718d4,4cc0e060637ceff3,penguin-capture-3130-3177,768,1024,puffin,1,val,included
datasets/raw/aquarium/export/train/images/IMG_3151_jpeg_jpg.rf.6850702bb295c76afc9dd667b8d827dc.jpg,datasets/raw/aquarium/export/train/labels/IMG_3151_jpeg_jpg.rf.6850702bb295c76afc9dd667b8d827dc.txt,90c4eef2d65352e94b626e1d43284d6f5d47e69243f44e8f00cc7e48b47b6b60,d85ad9397737c7c6,penguin-capture-3130-3177,768,1024,puffin,2,val,included
datasets/raw/aquarium/export/train/images/IMG_3152_jpeg_jpg.rf.e018fb206e9194f3536a290f0c649274.jpg,datasets/raw/aquarium/export/train/labels/IMG_3152_jpeg_jpg.rf.e018fb206e9194f3536a290f0c649274.txt,29d37ee214e696d6ce6bb73778578ed5434777057358717f495cd56703d1e514,c30352d686370340,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3155_jpeg_jpg.rf.126609905e993daff169f85e1846a21e.jpg,datasets/raw/aquarium/export/train/labels/IMG_3155_jpeg_jpg.rf.126609905e993daff169f85e1846a21e.txt,c92dfcd9b01ae5b5b164362e57a99bf29c16c73841bf9ccf92ab3170798d5873,0723d386170d0701,penguin-capture-3130-3177,768,1024,fish;puffin,2,val,included
datasets/raw/aquarium/export/train/images/IMG_3156_jpeg_jpg.rf.330ea62dfe1c5108c408331acc17cd6a.jpg,datasets/raw/aquarium/export/train/labels/IMG_3156_jpeg_jpg.rf.330ea62dfe1c5108c408331acc17cd6a.txt,96af149588106b7d0bd3833816f86555768bc500ff3da54b88eeb388d9ad225f,7809030a880d3a18,penguin-capture-3130-3177,768,1024,puffin,1,val,included
datasets/raw/aquarium/export/train/images/IMG_3157_jpeg_jpg.rf.733ab479bba3333edf7a1cda5054a7e9.jpg,datasets/raw/aquarium/export/train/labels/IMG_3157_jpeg_jpg.rf.733ab479bba3333edf7a1cda5054a7e9.txt,9a9c4059fe6c8d5985bd71a091449463b3fc03d20c3eb1fdd284d4aaf7366a41,7111230a880d3918,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3158_jpeg_jpg.rf.0f2bac58bc2e3ca07172215f073a2dab.jpg,datasets/raw/aquarium/export/train/labels/IMG_3158_jpeg_jpg.rf.0f2bac58bc2e3ca07172215f073a2dab.txt,0655dcc83b5200b2e747ff8e8917f4adfa799054f683469046de6129e2cd1453,30604107418b0207,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3159_jpeg_jpg.rf.f6e6e62d74debd64b3f1301ca0e00076.jpg,datasets/raw/aquarium/export/train/labels/IMG_3159_jpeg_jpg.rf.f6e6e62d74debd64b3f1301ca0e00076.txt,c0cfd2f5e596423ab1d8068ba8d0f28b0c4c806844c21a2334969c98357bb649,e3ceec3834656220,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/train/images/IMG_3160_jpeg_jpg.rf.05d38ee75197d98ea070e8aa03a5bfcb.jpg,datasets/raw/aquarium/export/train/labels/IMG_3160_jpeg_jpg.rf.05d38ee75197d98ea070e8aa03a5bfcb.txt,f18a31c6560996d9688b7f83a3db3960b2136f604284e5abc8988e3b0bcd907e,0f0b560416350700,penguin-capture-3130-3177,768,1024,puffin,1,val,included
datasets/raw/aquarium/export/train/images/IMG_3162_jpeg_jpg.rf.ca22f639cc30b9f768ad729155f6ad6e.jpg,datasets/raw/aquarium/export/train/labels/IMG_3162_jpeg_jpg.rf.ca22f639cc30b9f768ad729155f6ad6e.txt,30d506a9dde3b68947bc38a6aa93f338ce363a9ef39cf8d2bebc2cc82d4716ef,33ce1c101c353108,penguin-capture-3130-3177,768,1024,puffin,5,val,included
datasets/raw/aquarium/export/train/images/IMG_3167_jpeg_jpg.rf.bfbb9755c1a35c202d4ae1eeaabc3cae.jpg,datasets/raw/aquarium/export/train/labels/IMG_3167_jpeg_jpg.rf.bfbb9755c1a35c202d4ae1eeaabc3cae.txt,a54c75cba123891908bc677b16a0540a7eef13a48ad06048817abf09919f23a0,0f6b73830f0f8783,penguin-capture-3130-3177,768,1024,penguin,14,val,included
datasets/raw/aquarium/export/train/images/IMG_3168_jpeg_jpg.rf.c2409837e6459d9706aca4476ad19c3d.jpg,datasets/raw/aquarium/export/train/labels/IMG_3168_jpeg_jpg.rf.c2409837e6459d9706aca4476ad19c3d.txt,4daa1a963774a4d74f60e08377bacc5c1f26c3cdfd65a8527031b934ad521988,040e0c0cdc4c5c9e,penguin-capture-3130-3177,768,1024,penguin,15,val,included
datasets/raw/aquarium/export/train/images/IMG_3169_jpeg_jpg.rf.00b985cb8ddf5da8964dc21435e1bd2c.jpg,datasets/raw/aquarium/export/train/labels/IMG_3169_jpeg_jpg.rf.00b985cb8ddf5da8964dc21435e1bd2c.txt,39180fe46d84549b3b0cef8f23f62ad50399e0c4f662cecaf398e1c17b5c189c,0c8e281d9c9c7edf,penguin-capture-3130-3177,768,1024,penguin,13,val,included
datasets/raw/aquarium/export/train/images/IMG_3170_jpeg_jpg.rf.12acc73c5aaf986bf28d119f89015a10.jpg,datasets/raw/aquarium/export/train/labels/IMG_3170_jpeg_jpg.rf.12acc73c5aaf986bf28d119f89015a10.txt,d7df612102c7122c76aa5505556527cf1b4a2a475f10c44f698dcd913088d9d1,4d207c4eb9bff3f7,penguin-capture-3130-3177,768,1024,penguin,6,val,included
datasets/raw/aquarium/export/train/images/IMG_3172_jpeg_jpg.rf.ce1a948fee49ecf8e542db885541bcab.jpg,datasets/raw/aquarium/export/train/labels/IMG_3172_jpeg_jpg.rf.ce1a948fee49ecf8e542db885541bcab.txt,4b9c5686c4f7ff1827db4748bf344c4d600de677a5109cc0a9d56ba86d37d1b0,03a28ee6697f7fff,penguin-capture-3130-3177,768,1024,penguin,7,val,included
datasets/raw/aquarium/export/train/images/IMG_3174_jpeg_jpg.rf.94153bec4eb7e39ce631323f8f126031.jpg,datasets/raw/aquarium/export/train/labels/IMG_3174_jpeg_jpg.rf.94153bec4eb7e39ce631323f8f126031.txt,6231b449c3b05bd62a1367ee97a8926a1a7820f5bd8d5096b67787b792859f26,9b3135b3fdf9fcf9,penguin-capture-3130-3177,1024,768,penguin,8,val,included
datasets/raw/aquarium/export/train/images/IMG_3176_jpeg_jpg.rf.d2ccf3978d7846c94fcb5d7700ea50dc.jpg,datasets/raw/aquarium/export/train/labels/IMG_3176_jpeg_jpg.rf.d2ccf3978d7846c94fcb5d7700ea50dc.txt,d71e5fac36e6a766ca703029bb5bcae82be4a95afc3cbbeed54fe2e2d9c1d473,991930dcccfdfcf8,penguin-capture-3130-3177,1024,768,penguin,10,val,included
datasets/raw/aquarium/export/train/images/IMG_3177_jpeg_jpg.rf.21ff231136bee6d8d2d88475c2ca47ce.jpg,datasets/raw/aquarium/export/train/labels/IMG_3177_jpeg_jpg.rf.21ff231136bee6d8d2d88475c2ca47ce.txt,3df47924da2c3c5d22e773920dd518865c406cf91e305e7ba7b3f60d2ab7f8c5,f2b07058f7371e03,penguin-capture-3130-3177,1024,768,penguin,13,val,included
datasets/raw/aquarium/export/train/images/IMG_3186_jpeg_jpg.rf.27529a442577197646428640172a7920.jpg,datasets/raw/aquarium/export/train/labels/IMG_3186_jpeg_jpg.rf.27529a442577197646428640172a7920.txt,789f6d53327e5164bbe677495371372aa1db40bebf49517761bf46a553d90cdc,4c6d67236f2b0b61,reviewed-scene-kelp-starfish,768,1024,starfish,5,val,included
datasets/raw/aquarium/export/train/images/IMG_3187_jpeg_jpg.rf.78bcf0210ca5e1fc46e9104fc27d60f7.jpg,datasets/raw/aquarium/export/train/labels/IMG_3187_jpeg_jpg.rf.78bcf0210ca5e1fc46e9104fc27d60f7.txt,e0594aef65a86b5e8233b067a537cf0be6de060762ec1759df1dcf2a41b65f50,a6ba9192533107a3,reviewed-scene-kelp-starfish,768,1024,starfish,5,val,included
datasets/raw/aquarium/export/train/images/IMG_3188_jpeg_jpg.rf.747520ca7cf3643faf40accc5db68c4d.jpg,datasets/raw/aquarium/export/train/labels/IMG_3188_jpeg_jpg.rf.747520ca7cf3643faf40accc5db68c4d.txt,2a6634924b693e8412766aff642ecaa20705dcde4922b2876980156882a9a5cb,776d4d5d531b3307,reviewed-scene-kelp-starfish,768,1024,fish;starfish,6,val,included
datasets/raw/aquarium/export/train/images/IMG_8318_jpg.rf.ed4eeaebcf971e4f4a8f90bd351fb23c.jpg,datasets/raw/aquarium/export/train/labels/IMG_8318_jpg.rf.ed4eeaebcf971e4f4a8f90bd351fb23c.txt,f38bf93e69f680b4e1c3aa3f9c71e3f4648700cb21d69572de3adf2ecb711a5a,8ac89098cac98c8c,reviewed-scene-catfish-log,1024,768,fish,2,val,included
datasets/raw/aquarium/export/train/images/IMG_8319_jpg.rf.d9c66db153b1293af6ce36c1e4f6455c.jpg,datasets/raw/aquarium/export/train/labels/IMG_8319_jpg.rf.d9c66db153b1293af6ce36c1e4f6455c.txt,4221de5ae151c4ba0b687f061a7c62ec79e67cdda8218bd20bff0c732d06d303,406464642420c4c6,reviewed-scene-catfish-log,1024,768,fish,1,val,included
datasets/raw/aquarium/export/train/images/IMG_8327_jpg.rf.b859bdc46f8f4aaf4d1ff2b902e276df.jpg,datasets/raw/aquarium/export/train/labels/IMG_8327_jpg.rf.b859bdc46f8f4aaf4d1ff2b902e276df.txt,021423f27a50df3a9395553e0527644ae7100432a72f277e9b5a9598ecb3d7bc,b3a98b1b39381810,reviewed-scene-catfish-log,1024,768,fish,1,val,included
datasets/raw/aquarium/export/train/images/IMG_8328_jpg.rf.c7cdca0b7dc7a6ac3c44254a11bd63cc.jpg,datasets/raw/aquarium/export/train/labels/IMG_8328_jpg.rf.c7cdca0b7dc7a6ac3c44254a11bd63cc.txt,05a79f52f07628fe3dacbf38f4f6dbd9912ba5a80b75704fea5002081ebf097a,b3178f9b39289818,reviewed-scene-catfish-log,1024,768,fish,1,val,included
datasets/raw/aquarium/export/train/images/IMG_8329_jpg.rf.50153f721ac528f1e0025402e67d263e.jpg,datasets/raw/aquarium/export/train/labels/IMG_8329_jpg.rf.50153f721ac528f1e0025402e67d263e.txt,d2cdf82e1b443d44d6f17660d5dea3b130a3e18d5c0a9a372df9224e55675b3c,02a6821210585818,reviewed-scene-catfish-log,1024,768,fish,2,val,included
datasets/raw/aquarium/export/train/images/IMG_8493_jpg.rf.0f25b61a8d7ab12cbf5ae131582007d5.jpg,datasets/raw/aquarium/export/train/labels/IMG_8493_jpg.rf.0f25b61a8d7ab12cbf5ae131582007d5.txt,97038ddea241fd14a538422b1f14a3c7d667822dc71b4851a5de458a103dbe46,0307070f978f0f2f,reviewed-scene-catfish-log,1024,768,fish;shark,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8494_jpg.rf.a68f75721ae7ee1a6bf2caa88aab6cc1.jpg,datasets/raw/aquarium/export/train/labels/IMG_8494_jpg.rf.a68f75721ae7ee1a6bf2caa88aab6cc1.txt,15a654dc79cb5cafa241768b2a0d4b9fb6bd304379b703b493ce7c70ecd8a6e4,4f0f2f8fcfcf4707,reviewed-scene-catfish-log,1024,768,fish;shark,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8495_jpg.rf.207e20fe66feab6da48e9bbf2e9aeb83.jpg,datasets/raw/aquarium/export/train/labels/IMG_8495_jpg.rf.207e20fe66feab6da48e9bbf2e9aeb83.txt,882239808adfd0625cd50d1aaefdbd4bb968d4b997b9aeeb3fb2724a581e72a4,271b1b0515c14808,reviewed-scene-catfish-log,1024,768,fish;shark,9,val,included
datasets/raw/aquarium/export/train/images/IMG_8536_jpg.rf.cead5d43fe445a3083e912b5423210c3.jpg,datasets/raw/aquarium/export/train/labels/IMG_8536_jpg.rf.cead5d43fe445a3083e912b5423210c3.txt,b306c496807373064a656c5d459b1da9f2401fa7ffedb83a45369e0e1b643e70,9b939387078f1b73,reviewed-scene-kelp-freshwater,1024,768,fish,4,val,included
datasets/raw/aquarium/export/train/images/IMG_8537_jpg.rf.1f059c846fe8abe264f2b19d87dd449a.jpg,datasets/raw/aquarium/export/train/labels/IMG_8537_jpg.rf.1f059c846fe8abe264f2b19d87dd449a.txt,b517d00cd750a20e38dd718cb92b13bd7e32bf4f1e05cfcd1256fb4ad9721748,f17173537a78f070,reviewed-scene-kelp-freshwater,1024,768,fish,8,val,included
datasets/raw/aquarium/export/train/images/IMG_8538_jpg.rf.58ba4aa95d033ec5c8250dec676c5679.jpg,datasets/raw/aquarium/export/train/labels/IMG_8538_jpg.rf.58ba4aa95d033ec5c8250dec676c5679.txt,f30cd63f24bae357f9fb0c843b9932096666ebd5b005f9d018bf665562c18e94,1430387978697979,reviewed-scene-kelp-freshwater,1024,768,fish,8,val,included
datasets/raw/aquarium/export/train/images/IMG_8541_jpg.rf.066c747a66e7275139820b42b4a84394.jpg,datasets/raw/aquarium/export/train/labels/IMG_8541_jpg.rf.066c747a66e7275139820b42b4a84394.txt,76bb853dfb712eb57e9463ce878faba051d9c4dac3a56e13dc3987e6d7a26894,0e0c8dcf1c1c0912,reviewed-scene-kelp-freshwater,1024,768,fish,3,val,included
datasets/raw/aquarium/export/train/images/IMG_8591_MOV-0_jpg.rf.950e816e96ad35460046e2402c0f26a9.jpg,datasets/raw/aquarium/export/train/labels/IMG_8591_MOV-0_jpg.rf.950e816e96ad35460046e2402c0f26a9.txt,02d2afaf885fc3cb3bc092fcdf4f60c23f77487f1c82dc202b9411002ebaeddb,ce7e12577d2b092f,source-0078,576,1024,jellyfish,26,val,included
datasets/raw/aquarium/export/train/images/IMG_8591_MOV-2_jpg.rf.fb399b446ec6ccc12bea5b9321486b34.jpg,datasets/raw/aquarium/export/train/labels/IMG_8591_MOV-2_jpg.rf.fb399b446ec6ccc12bea5b9321486b34.txt,0c63be07feeaf5250b227fb43da660994ca69bc96e379fa8c1d356ff81da06c5,5bdeb69f9ccf3f1f,source-0078,576,1024,jellyfish,9,val,included
datasets/raw/aquarium/export/train/images/IMG_8595_MOV-2_jpg.rf.055891706f32e5310829f3a0a46cec5e.jpg,datasets/raw/aquarium/export/train/labels/IMG_8595_MOV-2_jpg.rf.055891706f32e5310829f3a0a46cec5e.txt,ad08343e089803aaea5ec735e6fa77e476570912cf37071fa21852c539ca8621,3cd6c403370f3309,source-0027,576,1024,jellyfish,32,val,included
datasets/raw/aquarium/export/train/images/IMG_8599_MOV-0_jpg.rf.3bd4fd78a244fdb4e48556896c70de74.jpg,datasets/raw/aquarium/export/train/labels/IMG_8599_MOV-0_jpg.rf.3bd4fd78a244fdb4e48556896c70de74.txt,b491bfcd5f9026cd03f6ff6afd08534235931846bed57e854abcb313abd1b968,170b2f273703010a,source-0028,576,1024,jellyfish,7,val,included
datasets/raw/aquarium/export/train/images/IMG_8599_MOV-2_jpg.rf.0b2b0733befaae0b08c0e04b86f295b9.jpg,datasets/raw/aquarium/export/train/labels/IMG_8599_MOV-2_jpg.rf.0b2b0733befaae0b08c0e04b86f295b9.txt,1b058514feb71af0063115124c8273fb990cf960ab89c9998a18185bf1db9338,ff9f9fbf5fefffff,source-0028,576,1024,jellyfish,4,val,included
datasets/raw/aquarium/export/valid/images/IMG_2510_jpeg_jpg.rf.59a31ea904f5281776c23bebaa22dd1c.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2510_jpeg_jpg.rf.59a31ea904f5281776c23bebaa22dd1c.txt,adf134fd803a4a580c8ae3eb9b337ade2bdefca9041f69528f349201be6d6fac,081888a98fa9b0e0,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2512_jpeg_jpg.rf.cd694a81ad3286dee21119d102b59794.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2512_jpeg_jpg.rf.cd694a81ad3286dee21119d102b59794.txt,30b5e620f3929c401e4e7e6fdd3d60baa5145171972a1c6bbb058e099c167aaf,11630f230747250b,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2517_jpeg_jpg.rf.3f3fc94274355ee95214b0ca0c7b0734.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2517_jpeg_jpg.rf.3f3fc94274355ee95214b0ca0c7b0734.txt,38074ec48ccd99fcb63e94345b05478dd690bc9631b258364289612ec842b8b4,fde7e7e7ef9ef73c,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2546_jpeg_jpg.rf.54d81da66b2c29f09250474cc2a101ad.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2546_jpeg_jpg.rf.54d81da66b2c29f09250474cc2a101ad.txt,b09d548cf4c3d591ec83d2fd1fcc24dce93f1a5de9e6c4aecaad6ebf97536861,c1821b6193432319,reviewed-scene-kelp-starfish,768,1024,starfish,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2616_jpeg_jpg.rf.836915e49219c315486f0d2dd83ad803.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2616_jpeg_jpg.rf.836915e49219c315486f0d2dd83ad803.txt,3bc440c142e75140fd7a862ef057771a526e5d40e0fe1038a4d5233761393dc1,4f0f992b8b92895b,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,3,val,included
datasets/raw/aquarium/export/valid/images/IMG_2626_jpeg_jpg.rf.0cdce3e7341762e41c52756cf07b95d8.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2626_jpeg_jpg.rf.0cdce3e7341762e41c52756cf07b95d8.txt,14382771168dbd1018dfd5a896c6a03cc30cd43b7f12f9fecfc843a6e41e637d,c091999d0b0b1a0c,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_2635_jpeg_jpg.rf.bd4a6e8c9eb88e58360107f19cb41204.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2635_jpeg_jpg.rf.bd4a6e8c9eb88e58360107f19cb41204.txt,39043be61196133b515876a9ec80bd2406587dff7c0a4d0572d97eb6e98cccdf,7b36ff7ccc8ba1b6,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,5,val,included
datasets/raw/aquarium/export/valid/images/IMG_2636_jpeg_jpg.rf.75197e967fba5462d754b0e72e88fa80.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2636_jpeg_jpg.rf.75197e967fba5462d754b0e72e88fa80.txt,d32e7fd48c2b96f56c1f16a02bc8025c6a8cab5615b4ab9d30d399e2ba036e5c,b2917126626f4c98,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,3,val,included
datasets/raw/aquarium/export/valid/images/IMG_2637_jpeg_jpg.rf.fb8a2e97a480a468812b0217a6fc5ce0.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2637_jpeg_jpg.rf.fb8a2e97a480a468812b0217a6fc5ce0.txt,2cfdce40c8bfd70dbe56e111793733f2a7c3aec2cbb27c15f336186b7b62f8de,081808368701694f,reviewed-scene-rocky-shark-ray,768,1024,fish;shark;stingray,5,val,included
datasets/raw/aquarium/export/valid/images/IMG_2645_jpeg_jpg.rf.95466fb2ccc8118fbd346f305b7d4319.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2645_jpeg_jpg.rf.95466fb2ccc8118fbd346f305b7d4319.txt,8b4d689d3c3a0d2121acc0c778c5ca5219360ab380bf89ea282dbd2df50eca58,6800907f03312d5b,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/valid/images/IMG_3139_jpeg_jpg.rf.0de4ff0e2cd3d35f89fc00152c3fbbcf.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3139_jpeg_jpg.rf.0de4ff0e2cd3d35f89fc00152c3fbbcf.txt,7ed73279c7090e04cd1f9ff342756b437cb11a15e0770cca4ef15ed260aa4cb1,90a1a9c3493b0783,penguin-capture-3130-3177,768,1024,puffin,3,val,included
datasets/raw/aquarium/export/valid/images/IMG_3150_jpeg_jpg.rf.a071c16d39955726ece6734edc8fc173.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3150_jpeg_jpg.rf.a071c16d39955726ece6734edc8fc173.txt,5cb0d22e703e9de834665c867730ba35981dd42f93d1af321709699a6e2ba95c,0ec8e7e4303765f9,penguin-capture-3130-3177,768,1024,puffin,2,val,included
datasets/raw/aquarium/export/valid/images/IMG_3153_jpeg_jpg.rf.bdb07feac6c2d6aaee9831d586876a82.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3153_jpeg_jpg.rf.bdb07feac6c2d6aaee9831d586876a82.txt,fa92794794aa37ec408b25d6f6ca960f56f34018a2cf6da79e1c5ebee5da0fcc,12916bc327160320,penguin-capture-3130-3177,768,1024,puffin,2,val,included
datasets/raw/aquarium/export/valid/images/IMG_3161_jpeg_jpg.rf.c2175430b50dfb77e94db7d15b2cb3d0.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3161_jpeg_jpg.rf.c2175430b50dfb77e94db7d15b2cb3d0.txt,8b10c7c214ed55b7a026472e3926250c5a10f3d3e2f7076f355c04dc9e2f0fe9,51038781ab933306,penguin-capture-3130-3177,768,1024,puffin,2,val,included
datasets/raw/aquarium/export/valid/images/IMG_3163_jpeg_jpg.rf.e18bd135c64490fe794c1d3c0087b5a2.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3163_jpeg_jpg.rf.e18bd135c64490fe794c1d3c0087b5a2.txt,6ba9fa56baef8307b7b064ae51820549567a4fca6e717ae271d6140f3db62a6e,e5616c6ce9419104,penguin-capture-3130-3177,768,1024,penguin,19,val,included
datasets/raw/aquarium/export/valid/images/IMG_3165_jpeg_jpg.rf.28611a811e02f404ba80d4a9fcedbec3.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3165_jpeg_jpg.rf.28611a811e02f404ba80d4a9fcedbec3.txt,3ded6766dc6d9cf7030ca20c236274819195d106c58935dec4ac3560bf8a995c,c16c7b6f5f0f8e8e,penguin-capture-3130-3177,768,1024,penguin,4,val,included
